Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Sgt. Fury and his Howling Commandos,10,2026-03-04,4.0,sold,12.06,27.09,-15.03,-55.5,10645
Sgt. Fury and his Howling Commandos,10,2026-03-01,2.5,asking,24.0,16.67,7.33,43.9,10645
Sgt. Fury and his Howling Commandos,10,2026-02-25,7.0,asking,89.0,71.68,17.32,24.2,10645
Sgt. Fury and his Howling Commandos,10,2026-02-23,8.5,asking,395.0,116.56,278.44,238.9,10645
Sgt. Fury and his Howling Commandos,10,2026-02-20,7.0,sold,47.5,71.74,-24.24,-33.8,10645
Sgt. Fury and his Howling Commandos,10,2026-02-18,4.0,sold,6.45,27.15,-20.7,-76.2,10645
Sgt. Fury and his Howling Commandos,10,2026-02-15,3.5,asking,33.0,23.11,9.89,42.8,10645
Sgt. Fury and his Howling Commandos,10,2026-02-04,4.5,sold,25.0,32.0,-7.0,-21.9,10645
Sgt. Fury and his Howling Commandos,10,2026-01-30,6.0,sold,17.5,52.06,-34.56,-66.4,10645
Sgt. Fury and his Howling Commandos,10,2026-01-01,4.0,sold,14.99,27.37,-12.38,-45.2,10645
Sgt. Fury and his Howling Commandos,10,2025-12-18,4.0,sold,14.99,27.43,-12.44,-45.3,10645
Sgt. Fury and his Howling Commandos,10,2025-12-11,4.0,sold,12.5,27.46,-14.96,-54.5,10645
Sgt. Fury and his Howling Commandos,10,2025-11-13,2.0,asking,49.99,14.43,35.56,246.4,10645
Sgt. Fury and his Howling Commandos,10,2025-11-04,6.5,asking,62.0,62.09,-0.09,-0.1,10645
Sgt. Fury and his Howling Commandos,10,2025-10-08,5.5,asking,30.0,45.11,-15.11,-33.5,10645
Sgt. Fury and his Howling Commandos,10,2025-09-12,4.0,asking,40.0,27.86,12.14,43.6,10645
Sgt. Fury and his Howling Commandos,10,2025-07-23,9.6,asking,200.0,172.37,27.63,16.0,10645
Sgt. Fury and his Howling Commandos,10,2025-05-11,1.0,asking,12.95,10.76,2.19,20.4,10645
Sgt. Fury and his Howling Commandos,10,2025-03-26,1.8,asking,9.99,14.04,-4.05,-28.9,10645
Sgt. Fury and his Howling Commandos,10,2025-01-27,6.0,asking,275.0,55.27,219.73,397.6,10645
Sgt. Fury and his Howling Commandos,10,2025-01-16,2.0,asking,27.0,15.15,11.85,78.2,10645
Sgt. Fury and his Howling Commandos,10,2024-11-14,1.8,asking,38.7,14.35,24.35,169.7,10645
Sgt. Fury and his Howling Commandos,10,2024-08-26,9.0,asking,375.0,149.75,225.25,150.4,10645
Sgt. Fury and his Howling Commandos,10,2024-07-23,9.0,asking,275.0,150.58,124.42,82.6,10645
Sgt. Fury and his Howling Commandos,10,2024-03-03,6.0,asking,43.99,58.31,-14.32,-24.6,10645
Sgt. Fury and his Howling Commandos,10,2024-02-02,4.0,asking,34.99,30.65,4.34,14.2,10645
Sgt. Fury and his Howling Commandos,10,2023-10-26,8.0,asking,329.0,113.81,215.19,189.1,10645
Sgt. Fury and his Howling Commandos,10,2023-06-29,3.5,asking,30.0,27.01,2.99,11.1,10645
